district,interviewer,name,phone,email,companionship_id
District 1,"Gilmour, David","Lewis, Marilyn",482-450-4657,marilyn143@yahoo.com,1
District 1,"Gilmour, David","Thompson, Ethan",233-230-2535,ethan224@outlook.com,1
District 1,"Gilmour, David","Miller, Ian",934-865-9928,ian430@outlook.com,2
District 1,"Gilmour, David","Cass, Carter",207-977-3615,carter715@comcast.net,2
District 1,"Gilmour, David","Dawson, Cecil",982-544-2674,cecil95@comcast.net,2
District 1,"Gilmour, David","Mcnary, Ryan",,ryan619@aol.com,3
District 1,"Gilmour, David","Ackley, Mark",588-280-5803,mark850@att.net,3
District 1,"Gilmour, David","Beckstrom, Grayson",272-246-4733,grayson792@aol.com,4
District 1,"Gilmour, David","George, Edward",,edward390@aol.com,4
District 1,"Gilmour, David","Mcpherson, Kash",564-414-5374,kash719@yahoo.com,5
District 1,"Gilmour, David","Reyes, Donelle",451-367-8573,donelle389@aol.com,5
District 1,"Gilmour, David","Wagner, Marilyn",533-986-1916,marilyn235@gmail.com,6
District 1,"Gilmour, David","Barnes, Wayne",417-780-6155,wayne218@verizon.net,6
District 1,"Gilmour, David","Ackley, Jason",343-452-9830,jason270@att.net,7
District 1,"Gilmour, David","Jardine, Braxton",425-341-9348,braxton506@yahoo.com,7
District 1,"Gilmour, David","Lewis, John",364-896-7916,john611@yahoo.com,8
District 1,"Gilmour, David","Mcteer, Elliot",680-741-5119,elliot995@bellsouth.net,9
District 1,"Gilmour, David","Robinson, Michael",750-968-5371,michael788@msn.com,9
District 1,"Gilmour, David","Freeman, Jonathan",665-203-5315,jonathan996@bellsouth.net,9
District 1,"Gilmour, David","Harmon, Jose",,jose892@aol.com,10
District 1,"Gilmour, David","Harmon, Marilyn",357-582-3646,marilyn553@bellsouth.net,11
District 1,"Gilmour, David","Tronson, James",220-314-6947,james900@aol.com,12
District 1,"Gilmour, David","Anderson, Austin",781-280-2403,austin750@verizon.net,13
District 1,"Gilmour, David","Williamson, Joshua",332-875-8787,joshua970@bellsouth.net,13
District 2,"Page, James","Bowman, Jerry",822-633-4470,jerry952@bellsouth.net,14
District 2,"Page, James","Mcwilliams, Kyle",888-865-7118,kyle449@bellsouth.net,14
District 2,"Page, James","Young, Wade",266-546-1344,wade603@bellsouth.net,15
District 2,"Page, James","Cass, Arthur",273-924-1964,arthur235@yahoo.com,15
District 2,"Page, James","Mccumber, Charles",444-485-8953,charles220@bellsouth.net,15
District 2,"Page, James","Reay, Brandon",449-684-7669,brandon195@yahoo.com,16
District 2,"Page, James","Messersmith, Ryan",621-678-1887,ryan690@yahoo.com,16
District 2,"Page, James","Edwards, Andrew",312-454-4139,andrew195@bellsouth.net,17
District 2,"Page, James","Torres, Carter",486-673-5092,carter896@yahoo.com,17
District 2,"Page, James","Peck, Damon",868-753-1241,damon993@yahoo.com,18
District 2,"Page, James","Collins, Sean",693-418-7570,sean925@gmail.com,18
District 2,"Page, James","Mcteer, Jerry",600-471-8454,jerry293@comcast.net,19
District 2,"Page, James","Casper, Jim",504-422-1958,jim594@bellsouth.net,19
District 2,"Page, James","Mccarty, Andrew",799-688-9238,andrew942@bellsouth.net,20
District 2,"Page, James","Anderson, Jack",,jack83@hotmail.com,20
District 2,"Page, James","Jorgenson, Joshua",441-613-2964,joshua965@att.net,21
District 2,"Page, James","Carroll, Carl",835-283-7868,carl674@att.net,21
District 2,"Page, James","Limb, Jager",468-409-6147,jager245@aol.com,21
District 2,"Page, James","Wright, Jason",508-668-6180,jason952@yahoo.com,22
District 2,"Page, James","Ackley, Michael",777-302-2200,michael551@outlook.com,23
District 2,"Page, James","Bowman, Ian",558-270-5002,ian379@aol.com,23
District 2,"Page, James","Yates, Jack",,jack721@aol.com,23
District 2,"Page, James","Longhurst, Bob",768-506-2697,bob962@hotmail.com,24
District 2,"Page, James","Robinson, Roy",,roy761@bellsouth.net,24
District 2,"Page, James","Davenport, Patrick",416-934-6617,patrick209@aol.com,25
District 2,"Page, James","McAllister, Ian",253-294-7939,ian850@aol.com,25
District 2,"Page, James","Smith, Mark",334-852-5291,mark166@verizon.net,26
District 2,"Page, James","Kirk, Jeremiah",315-277-3442,jeremiah559@gmail.com,26
District 2,"Page, James","Jardine, Devin",641-330-1685,devin316@msn.com,27
District 2,"Page, James","Mcnary, Matthew",456-882-2684,matthew363@bellsouth.net,27
District 2,"Page, James","Parker, Jeffery",,jeffery243@hotmail.com,28
District 2,"Page, James","Grace, Jose",955-540-7745,jose822@outlook.com,28
District 2,"Page, James","Evans, Russell",311-591-1634,russell880@verizon.net,29
District 2,"Page, James","Ortiz, Keith",,keith472@msn.com,29
District 2,"Page, James","Banks, Russell",876-397-7528,russell337@aol.com,30
District 2,"Page, James","Dawson, Joshua",722-609-9785,joshua340@gmail.com,30
District 2,"Page, James","Mercer, Stephen",472-239-2776,stephen611@comcast.net,31
District 2,"Page, James","Mccarty, Fred",724-318-7311,fred922@att.net,32
District 2,"Page, James","Bridges, Douglas",647-201-9518,douglas948@bellsouth.net,32
District 3,"Van Halen, Ed","Mcpherson, Zachary",881-538-6143,zachary680@yahoo.com,33
District 3,"Van Halen, Ed","Harmon, Ralph",619-534-7592,ralph714@aol.com,33
District 3,"Van Halen, Ed","King, Jeremiah",881-588-3851,jeremiah631@att.net,34
District 3,"Van Halen, Ed","Edwards, Eugene",201-511-5700,eugene216@comcast.net,34
District 3,"Van Halen, Ed","Mccormick, Brent",653-891-4501,brent524@verizon.net,35
District 3,"Van Halen, Ed","Perez, Tyler",880-848-6491,tyler96@outlook.com,35
District 3,"Van Halen, Ed","Walton, Elmer",,elmer151@gmail.com,36
District 3,"Van Halen, Ed","Horton, Mark",,mark626@yahoo.com,36
District 3,"Van Halen, Ed","Carlton, Kash",,kash590@outlook.com,37
District 3,"Van Halen, Ed","Hale, Elliot",352-871-1090,elliot915@yahoo.com,37
District 3,"Van Halen, Ed","Osborne, Gary",913-730-8611,gary52@bellsouth.net,38
District 3,"Van Halen, Ed","Allen, Carl",676-883-9702,carl573@att.net,38
District 3,"Van Halen, Ed","Moesser, Billy",937-716-7991,billy851@bellsouth.net,39
District 3,"Van Halen, Ed","Evans, Carter",687-660-5246,carter770@outlook.com,40
District 3,"Van Halen, Ed","Cannon, Marilyn",734-696-4919,marilyn282@verizon.net,41
District 3,"Van Halen, Ed","Forrest, Brian",544-527-9849,brian83@hotmail.com,41
District 3,"Van Halen, Ed","George, Alexander",357-923-4505,alexander66@comcast.net,42
District 3,"Van Halen, Ed","Mccumber, Jeffery",626-263-4388,jeffery853@comcast.net,42
District 3,"Van Halen, Ed","Jardine, Leslie",,leslie21@att.net,43
District 3,"Van Halen, Ed","Byington, Cameron",561-505-7389,cameron874@comcast.net,43
District 3,"Van Halen, Ed","Naylor, Derek",426-699-4595,derek280@comcast.net,44
District 3,"Van Halen, Ed","Davis, James",885-895-7624,james742@hotmail.com,44
District 3,"Van Halen, Ed","King, Clayton",,clayton547@gmail.com,45
District 3,"Van Halen, Ed","Hennen, Chase",228-285-8022,chase139@verizon.net,45
District 3,"Van Halen, Ed","Gonzalez, Adam",536-416-8449,adam335@msn.com,46
District 3,"Van Halen, Ed","Dawson, Cameron",632-458-2341,cameron482@gmail.com,46
District 3,"Van Halen, Ed","Wilson, Parker",,parker359@outlook.com,47
District 3,"Van Halen, Ed","Moore, Brad",868-241-1508,brad973@outlook.com,47
